r/R,x,E
0,0,0
0.1,0.005,0
0.2,0.01,0
0.3,0.015,0
0.4,0.02,0
0.5,0.025,0
0.6,0.03,0
0.7,0.035,0
0.8,0.04,0
0.9,0.045,0
1,0.05,0
1.1,0.055,0.00203917270836
1.2,0.06,0.00186924164933
1.3,0.065,0.00172545383015
1.4,0.07,0.001602207128
1.5,0.075,0.00149539331947
1.6,0.08,0.001401931237
1.7,0.085,0.00131946469365
1.8,0.09,0.00124616109956
1.9,0.095,0.00118057367326
2,0.1,0.0011215449896
2.1,0.105,0.00106813808533
2.2,0.11,0.00101958635418
2.3,0.115,0.0009752565127
2.4,0.12,0.00093462082467
2.5,0.125,0.00089723599168
2.6,0.13,0.00086272691508
2.7,0.135,0.00083077406637
2.8,0.14,0.000801103564
2.9,0.145,0.00077347930317
3,0.15,0.00074769665973
3.1,0.155,0.00072357741265
3.2,0.16,0.0007009656185
3.3,0.165,0.00067972423612
3.4,0.17,0.00065973234682
3.5,0.175,0.0006408828512
3.6,0.18,0.00062308054978
3.7,0.185,0.00060624053492
3.8,0.19,0.00059028683663
3.9,0.195,0.00057515127672
4,0.2,0.0005607724948
4.1,0.205,0.00054709511688
4.2,0.21,0.00053406904267
4.3,0.215,0.00052164883237
4.4,0.22,0.00050979317709
4.5,0.225,0.00049846443982
4.6,0.23,0.00048762825635
4.7,0.235,0.00047725318706
4.8,0.24,0.00046731041233
4.9,0.245,0.00045777346514
5,0.25,0.00044861799584
5.1,0.255,0.00043982156455
5.2,0.26,0.00043136345754
5.3,0.265,0.00042322452438
5.4,0.27,0.00041538703319
5.5,0.275,0.00040783454167
5.6,0.28,0.000400551782
5.7,0.285,0.00039352455775
5.8,0.29,0.00038673965159
5.9,0.295,0.00038018474224
5.99999999999999,0.3,0.00037384832987
6.09999999999999,0.305,0.00036771966872
6.19999999999999,0.31,0.00036178870632
6.29999999999999,0.315,0.00035604602844
6.39999999999999,0.32,0.00035048280925
6.49999999999999,0.325,0.00034509076603
6.59999999999999,0.33,0.00033986211806
6.69999999999999,0.335,0.00033478954913
6.79999999999999,0.34,0.00032986617341
6.89999999999999,0.345,0.00032508550423
6.99999999999999,0.35,0.0003204414256
7.09999999999999,0.355,0.00031592816608
7.19999999999999,0.36,0.00031154027489
7.29999999999999,0.365,0.00030727259989
7.39999999999999,0.37,0.00030312026746
7.49999999999999,0.375,0.00029907866389
7.59999999999999,0.38,0.00029514341832
7.69999999999999,0.385,0.00029131038691
7.79999999999999,0.39,0.00028757563836
7.89999999999999,0.395,0.00028393544041
7.99999999999999,0.4,0.0002803862474
8.09999999999999,0.405,0.00027692468879
8.19999999999999,0.41,0.00027354755844
8.29999999999999,0.415,0.00027025180472
8.39999999999999,0.42,0.00026703452133
8.49999999999999,0.425,0.00026389293873
8.59999999999999,0.43,0.00026082441619
8.69999999999999,0.435,0.00025782643439
8.79999999999998,0.44,0.00025489658855
8.89999999999998,0.445,0.00025203258193
8.99999999999998,0.45,0.00024923221991
9.09999999999998,0.455,0.00024649340431
9.19999999999998,0.46,0.00024381412817
9.29999999999998,0.465,0.00024119247088
9.39999999999998,0.47,0.00023862659353
9.49999999999998,0.475,0.00023611473465
9.59999999999998,0.48,0.00023365520617
9.69999999999998,0.485,0.00023124638961
9.79999999999998,0.49,0.00022888673257
9.89999999999998,0.495,0.00022657474537
9.99999999999998,0.5,0.00022430899792
